timestamp,battery_temp,ambient_temp,device_state,measured_health_impact
2025-07-25 11:14:12.373152,36.479834434755794,27.78463617997039,charging,0.46968901639129934
2025-07-25 11:15:12.373152,38.053006283751614,28.94040393994185,charging,0.45140739165963567
2025-07-25 11:16:12.373152,29.87059544890089,24.13851357343585,discharging,0.19608088450890546
2025-07-25 11:17:12.373152,32.156750620595226,30.080375767876383,idle,0.08736889836435147
2025-07-25 11:18:12.373152,25.481184561852643,20.587533228568144,idle,0.09157857265420206
2025-07-25 11:19:12.373152,32.249500326982606,21.177108312883327,charging,0.40679170945419896
2025-07-25 11:20:12.373152,33.14615065629011,26.663602845930857,charging,0.2795964601521778
2025-07-25 11:21:12.373152,33.031629648059464,26.30278034691305,discharging,0.3882169431403998
2025-07-25 11:22:12.373152,26.066883560719937,23.82542591346877,idle,0.027404520593981723
2025-07-25 11:23:12.373152,37.13028306628033,28.95890863446508,charging,0.44682451090246955
2025-07-25 11:24:12.373152,33.270582128714885,28.03601366125702,charging,0.6895912559661966
2025-07-25 11:25:12.373152,35.91696447489696,29.146389716512644,idle,-0.008087109948502898
2025-07-25 11:26:12.373152,33.19528649365593,25.86591680854155,discharging,0.012588659132564855
2025-07-25 11:27:12.373152,33.82423684055235,28.313354679105792,charging,0.36189152747474407
2025-07-25 11:28:12.373152,31.301791610033654,24.80817069583454,discharging,0.372911529232068
2025-07-25 11:29:12.373152,37.60210492041508,33.20751743963432,discharging,0.22052641095764228
2025-07-25 11:30:12.373152,26.829149939026266,23.601420180323316,discharging,0.07524071678417324
2025-07-25 11:31:12.373152,35.3699081309992,33.40461026965811,idle,0.1770587705086682
2025-07-25 11:32:12.373152,30.78253218390571,26.46935419604283,idle,0.1242016043404283
2025-07-25 11:33:12.373152,30.191214274916042,21.748788686768435,charging,0.44542873401230587
2025-07-25 11:34:12.373152,37.723205633798024,30.9671989927333,charging,0.5845537350387722
2025-07-25 11:35:12.373152,32.99193202211872,26.811068216883275,charging,0.37572337106501313
2025-07-25 11:36:12.373152,36.24882470796364,29.256664667931496,idle,0.0924302732609704
2025-07-25 11:37:12.373152,37.03475722462746,30.519432056495415,charging,0.6159143023469433
2025-07-25 11:38:12.373152,35.098759664755086,27.558750572225996,discharging,0.1828172706613137
2025-07-25 11:39:12.373152,25.65254435641835,24.449408646532227,discharging,-0.07496574371458689
2025-07-25 11:40:12.373152,27.012109249212276,29.722761067684687,charging,0.34113920170799866
2025-07-25 11:41:12.373152,33.88230367262435,26.463174162161007,charging,0.5994617450802298
2025-07-25 11:42:12.373152,31.382324973794947,28.774010899156643,discharging,0.33404162957009237
2025-07-25 11:43:12.373152,25.413889806625573,19.25748204376005,discharging,0.3438786039148486
2025-07-25 11:44:12.373152,31.915801766899445,27.996233969390065,idle,-0.1
2025-07-25 11:45:12.373152,34.64909957178721,24.36539638359126,discharging,0.37274267687936763
2025-07-25 11:46:12.373152,40.47437690703862,32.067845090473625,charging,0.6367280712855592
2025-07-25 11:47:12.373152,33.79102307622345,28.62267479908095,idle,-0.021566342225229095
2025-07-25 11:48:12.373152,34.61853017252492,27.348508971915614,discharging,0.41353733611987054
2025-07-25 11:49:12.373152,34.515094599797884,28.187259673659767,discharging,0.3026266953966175
2025-07-25 11:50:12.373152,29.81035056756927,23.21681450350486,charging,0.8
2025-07-25 11:51:12.373152,38.254483454339166,32.025815208388394,idle,-0.04000382076671806
2025-07-25 11:52:12.373152,35.576497208053546,33.27273506919076,charging,0.6443830251555484
2025-07-25 11:53:12.373152,33.97867194815033,27.920666371706222,idle,0.042301799259696564
2025-07-25 11:54:12.373152,34.20228678067768,31.950565009651875,discharging,0.13777292810932848
2025-07-25 11:55:12.373152,32.956494620799,24.715652713533434,charging,0.42013550711890796
2025-07-25 11:56:12.373152,31.702985867402926,23.962285842103242,charging,0.49377329804760395
2025-07-25 11:57:12.373152,35.77995153478634,26.785941696460362,idle,0.22132816226077187
2025-07-25 11:58:12.373152,30.076829155861766,28.119624698320397,discharging,0.49115000533524134
2025-07-25 11:59:12.373152,31.416945678347563,25.349608214177017,charging,0.5914726402850959
2025-07-25 12:00:12.373152,37.046028362933875,28.487656758037495,charging,0.3776060892137401
2025-07-25 12:01:12.373152,35.4169203706136,27.722703393568477,discharging,0.4828442043527358
2025-07-25 12:02:12.373152,29.657547928385927,23.356131783978363,discharging,0.35056882162312525
2025-07-25 12:03:12.373152,31.310247408361466,28.45826390249417,idle,0.025055778856070555
2025-07-25 12:04:12.373152,34.12183022637413,29.626418239183334,discharging,0.30514107866622525
2025-07-25 12:05:12.373152,36.24783875921769,27.31551045792287,discharging,0.22543817985137665
2025-07-25 12:06:12.373152,36.359108366127785,30.619239065882184,discharging,0.317908183478287
2025-07-25 12:07:12.373152,29.18229520569688,22.677653790381456,idle,-0.023627586934776207
2025-07-25 12:08:12.373152,35.80353135088386,28.344234757802997,charging,0.3769059036349872
2025-07-25 12:09:12.373152,27.875807824748467,22.85826724741254,charging,0.4478470105417243
2025-07-25 12:10:12.373152,31.55069796123598,23.058049048467762,discharging,0.4121801576505501
2025-07-25 12:11:12.373152,33.422840651706636,24.69046577970221,charging,0.4108697326602584
2025-07-25 12:12:12.373152,37.73767731640517,23.6575922503931,charging,0.6419798780208482
2025-07-25 12:13:12.373152,28.173521782349532,24.991015241081378,idle,-0.014128079562804288
2025-07-25 12:14:12.373152,33.37895900110625,26.12233989102171,idle,0.040172575417270956
2025-07-25 12:15:12.373152,32.79404770090527,29.661118615158564,discharging,0.4024957373714673
2025-07-25 12:16:12.373152,33.87477280567069,25.785340498628216,charging,0.4357351983242804
2025-07-25 12:17:12.373152,31.354151951611946,21.55332774093419,discharging,0.27054623984832576
2025-07-25 12:18:12.373152,32.25861550880576,30.71054200532328,charging,0.15964124321235323
2025-07-25 12:19:12.373152,29.479980328492342,24.086982883961436,discharging,0.236430755328731
2025-07-25 12:20:12.373152,31.636738504679958,26.70975578453574,discharging,0.036611379894861976
2025-07-25 12:21:12.373152,32.36064908707748,28.416048657387172,discharging,0.1119332562316297
2025-07-25 12:22:12.373152,35.142028852897425,27.59830804476639,charging,0.3194272497561228
2025-07-25 12:23:12.373152,38.73272305900862,30.610901614803776,discharging,0.24282114879610492
2025-07-25 12:24:12.373152,36.50681574801461,28.557408056556234,charging,0.4625613008932173
2025-07-25 12:25:12.373152,31.20017215675314,24.07063746887836,discharging,0.24435043028948195
2025-07-25 12:26:12.373152,40.079219544498415,34.28184551190825,discharging,0.5032696462536276
2025-07-25 12:27:12.373152,34.16614956591425,27.63430557381683,charging,0.4954432152159544
2025-07-25 12:28:12.373152,29.226599974381116,26.498439496819177,discharging,0.0018460755261717685
2025-07-25 12:29:12.373152,38.325666848473844,30.237978587516054,discharging,0.38232007637712756
2025-07-25 12:30:12.373152,36.39417195501821,27.8510876760575,charging,0.5379990648522924
2025-07-25 12:31:12.373152,35.53397779817113,28.364219650217457,discharging,0.3092897802314636
2025-07-25 12:32:12.373152,38.9607320837054,35.39778767671835,discharging,0.3588566179645558
2025-07-25 12:33:12.373152,31.705208434040948,26.1223803379233,discharging,0.3288402315257565
2025-07-25 12:34:12.373152,30.105672098267316,25.98974349918884,idle,0.08731650683603917
2025-07-25 12:35:12.373152,31.614753519768964,27.457607986992745,charging,0.22622035817102293
2025-07-25 12:36:12.373152,33.062461627708764,30.672340651811002,charging,0.3993979165669623
2025-07-25 12:37:12.373152,29.098346816776335,22.031856026829484,charging,0.5861646268859896
2025-07-25 12:38:12.373152,28.976700987075496,20.501881525720265,discharging,0.4230038419611302
2025-07-25 12:39:12.373152,29.10752552023498,25.13760409492252,discharging,0.3665593730657276
2025-07-25 12:40:12.373152,26.664795466140443,21.63520362560863,charging,0.46073641402671695
2025-07-25 12:41:12.373152,29.21749287836783,25.702593419835768,discharging,0.45938612229501335
2025-07-25 12:42:12.373152,34.30475937003631,28.82448066093288,discharging,0.5610827665075951
2025-07-25 12:43:12.373152,29.850079607263485,24.159467333690902,discharging,0.2584204861307229
2025-07-25 12:44:12.373152,33.24502597521164,22.370713936573157,discharging,0.1917226437668222
2025-07-25 12:45:12.373152,34.797048533668494,27.401250695319874,idle,0.06288615190088136
2025-07-25 12:46:12.373152,38.11974993998347,30.07292906585996,discharging,0.7819067054864441
2025-07-25 12:47:12.373152,31.44964540731459,21.50098808730144,charging,0.2576943480638179
2025-07-25 12:48:12.373152,34.24373495009053,29.95088131273317,discharging,0.2851775049932883
2025-07-25 12:49:12.373152,31.419810130543752,29.9509720215012,idle,-0.061582426478047576
2025-07-25 12:50:12.373152,33.410336117595214,30.41981571245777,discharging,0.3195400481653262
2025-07-25 12:51:12.373152,40.02961676552267,31.31684712999425,discharging,0.21938726997327307
2025-07-25 12:52:12.373152,38.85133473902584,34.62696021711695,charging,0.5091273086002127
2025-07-25 12:53:12.373152,29.713658721236314,26.052819548822193,charging,0.17349962805919056
2025-07-25 12:54:12.373152,33.36879523508717,27.6251083811695,discharging,0.3815241067635534
2025-07-25 12:55:12.373152,31.40825866001715,25.869729916576397,discharging,0.4398897845561762
2025-07-25 12:56:12.373152,34.122004804386854,27.283397405019986,discharging,0.2585075850152896
2025-07-25 12:57:12.373152,37.575767771336274,32.43003395780431,discharging,0.3471231341625749
2025-07-25 12:58:12.373152,26.848849618721225,22.782652115750725,discharging,0.19053586613694334
2025-07-25 12:59:12.373152,33.898122636723066,24.4161598246629,charging,0.4877795261823774
2025-07-25 13:00:12.373152,36.207258125902996,31.936188391860185,discharging,0.3537820726564009
2025-07-25 13:01:12.373152,37.01246263521173,30.747217968957536,discharging,0.441705250216987
2025-07-25 13:02:12.373152,35.76264422724107,26.115314892295743,charging,0.6663442369773
2025-07-25 13:03:12.373152,32.87785041086157,30.210206491542586,idle,0.006494467691321697
2025-07-25 13:04:12.373152,34.397136793622764,28.49750879253926,charging,0.3977691655140496
2025-07-25 13:05:12.373152,39.230785794504584,32.396104356959206,discharging,0.4898820518632285
2025-07-25 13:06:12.373152,32.721927742665414,27.621105498339606,discharging,0.12381320849553383
2025-07-25 13:07:12.373152,34.72533645130942,30.821876399008044,idle,-0.06009124795193543
2025-07-25 13:08:12.373152,42.7831217838206,36.254923557177335,discharging,0.44321772779957386
2025-07-25 13:09:12.373152,40.3815583998818,29.40556616364932,discharging,0.43594464890029627
2025-07-25 13:10:12.373152,36.90047400008269,27.57321928842699,charging,0.38612223031355297
2025-07-25 13:11:12.373152,38.143537717770606,29.84096697637147,charging,0.42603199981174766
2025-07-25 13:12:12.373152,35.56918960027563,26.20003120748761,charging,0.3773765495537344
2025-07-25 13:13:12.373152,36.965936903647,35.44771528248857,discharging,0.21917936411854752
2025-07-25 13:14:12.373152,34.64610523809308,28.04789309399597,discharging,0.4024123952515184
2025-07-25 13:15:12.373152,30.97764008786802,26.536691411870446,idle,-0.03246485900732492
2025-07-25 13:16:12.373152,32.806204387776226,24.65716980220527,discharging,0.3056195405666997
2025-07-25 13:17:12.373152,38.92248445769822,31.151981786492865,charging,0.4241029909091609
2025-07-25 13:18:12.373152,38.12835031069699,30.388850745142353,charging,0.3607303943219667
2025-07-25 13:19:12.373152,33.19258507266547,25.81875423529833,charging,0.5752851582638937
2025-07-25 13:20:12.373152,36.38656049539352,29.430658391300025,discharging,0.29679777335110846
2025-07-25 13:21:12.373152,26.283105323217075,22.4429050440623,discharging,0.2510537236905481
2025-07-25 13:22:12.373152,35.6780259672718,28.134239732282136,charging,0.3035768403251172
2025-07-25 13:23:12.373152,36.84695991444289,29.041360035604676,idle,0.04838002244508832
2025-07-25 13:24:12.373152,37.88426653454985,33.25967130057849,idle,0.18841909577545693
2025-07-25 13:25:12.373152,31.795549000035308,24.952533056034902,discharging,0.6306524362646884
2025-07-25 13:26:12.373152,34.313854178204934,23.25788511983853,discharging,0.08320840737629567
2025-07-25 13:27:12.373152,26.323360883477513,24.551188430288544,idle,-0.008271614700230343
2025-07-25 13:28:12.373152,28.795833106908443,23.079240355520575,charging,0.44860080362079646
2025-07-25 13:29:12.373152,40.3022527799583,32.05771948120517,idle,0.10722942249030741
2025-07-25 13:30:12.373152,37.5620447711397,32.77728086884428,discharging,0.47867767101800696
2025-07-25 13:31:12.373152,35.27772340752043,28.663420889932983,charging,0.3859218453428457
2025-07-25 13:32:12.373152,35.10875316154591,31.69520418629576,charging,0.4617417313059193
2025-07-25 13:33:12.373152,36.65434605138358,28.05467953412711,charging,0.4075316107427403
2025-07-25 13:34:12.373152,35.1336475894169,27.29408268506821,discharging,0.5125467143720297
2025-07-25 13:35:12.373152,30.876413283888834,26.50372422704591,discharging,0.19671985184757756
2025-07-25 13:36:12.373152,33.96771300579642,26.58769005151904,charging,0.4106193999782701
2025-07-25 13:37:12.373152,28.94163261796353,22.443401913916894,discharging,0.3801405407794565
2025-07-25 13:38:12.373152,34.84501901321649,28.53176478107609,discharging,0.19195493317058698
2025-07-25 13:39:12.373152,29.875205644225204,27.51753396535704,idle,0.056786926623084356
2025-07-25 13:40:12.373152,39.998155799550716,30.16177830262024,discharging,0.13056577227102242
2025-07-25 13:41:12.373152,34.44166700409648,27.982239583969985,idle,0.0015042813878429723
2025-07-25 13:42:12.373152,33.35406881918655,27.13015164504042,discharging,0.36728601289730767
2025-07-25 13:43:12.373152,31.447795792147552,24.760420855874482,charging,0.3226502482559812
2025-07-25 13:44:12.373152,31.781552450086988,27.93349203368932,idle,0.020631303238235695
2025-07-25 13:45:12.373152,34.28244349286821,30.17614415244091,discharging,0.3974417702626352
2025-07-25 13:46:12.373152,29.74974906097134,23.869900257860248,discharging,0.18634124840859986
2025-07-25 13:47:12.373152,33.90596327220033,28.007445413516024,discharging,0.40658963155764266
2025-07-25 13:48:12.373152,37.94331521948288,28.50333421122719,discharging,0.44167099397111464
2025-07-25 13:49:12.373152,35.23399241829417,25.319200992491943,charging,0.5210440467536139
2025-07-25 13:50:12.373152,32.53605753552157,25.7634517595146,idle,0.1691748955106241
2025-07-25 13:51:12.373152,34.69682657908713,28.517154703475732,discharging,0.38299242965217967
2025-07-25 13:52:12.373152,27.37165890815841,23.94728433954917,discharging,0.476183195583482
2025-07-25 13:53:12.373152,34.439469265179845,28.931934910826367,discharging,0.43194474507185776
2025-07-25 13:54:12.373152,34.84334318231388,24.76045583176979,charging,0.38856002407044027
2025-07-25 13:55:12.373152,34.576745646421955,31.33844757137798,discharging,0.46880024553729854
2025-07-25 13:56:12.373152,42.600972608946016,35.623752530545204,charging,0.6213840805851709
2025-07-25 13:57:12.373152,38.137431881041884,24.897675141022543,charging,0.4401657283892637
2025-07-25 13:58:12.373152,38.4603234518459,29.585520568957666,charging,0.5441049533554052
2025-07-25 13:59:12.373152,35.49453790979045,25.361213684414082,discharging,0.4610993693462183
2025-07-25 14:00:12.373152,38.21327896148546,31.299688230658013,charging,0.533931490189895
2025-07-25 14:01:12.373152,32.001212508721345,23.567832809294273,discharging,0.5270865266019195
2025-07-25 14:02:12.373152,34.02578676908214,29.432887749195316,discharging,0.44203411228385725
